0.87761 0.58354 0.50833 0.34569 0.38788 0.4304 1
0.21092 0.72442 0.51756 0.38211 0.32557 0.34271 1
0.9304 1.3022 1.8409 0.34547 0.39504 0.43283 1
1.3397 0.5248 0.51805 0.37111 0.36634 0.36072 1
0.73892 0.94683 1.2319 0.42536 0.41698 0.45753 1
0.7481 0.31451 0.66756 0.36185 0.41923 0.37969 1
0.61259 0.53047 0.52797 0.41893 0.39708 0.39502 1
1.7392 1.6619 1.0761 0.20609 0.25398 0.28259 1
1.1614 1.2577 0.81157 0.36741 0.35555 0.36787 1
0.88622 1.2495 1.0074 0.23941 0.30713 0.2959 1
0.89149 0.46434 0.49206 0.38591 0.41006 0.42493 1
1.1391 1.2629 1.4922 0.36881 0.35709 0.38199 1
0.77116 0.27858 0.32401 0.4123 0.3804 0.38612 1
0.60492 0.32195 0.2906 0.31714 0.35349 0.38381 1
0.204 0.11472 0.25731 0.39204 0.39063 0.36399 1
0.8122 0.87381 0.93738 0.41004 0.41299 0.36947 1
0.93486 0.76634 0.87708 0.42408 0.36233 0.43565 1
1.7324 1.894 1.6857 0.23719 0.28433 0.22786 1
1.698 2.8941 5.2459 0.17009 0.20733 0.20794 1
3.9434 1.1417 0.94642 0.16051 0.14972 0.1222 1
3.7473 3.6631 3.2816 0.43487 0.41 0.32518 1
2.485 1.9643 1.7545 0.428 0.54294 0.57765 1
3.0088 2.2323 1.9303 0.33966 0.30602 0.31675 1
2.2664 2.8357 2.9676 0.23707 0.22858 0.27955 1
5.0722 5.9387 5.8409 0 0.47776 0.50517 1
3.4391 3.6511 3.2366 0.40875 0.30793 0.20074 1
2.7963 1.4232 1.699 0.20141 0.21088 0.2847 1
2.3828 3.188 4.6581 0.31221 0.3773 0.25403 1
1.8892 1.8736 1.245 0.30616 0.41795 0.42295 1
3.0534 1.7929 1.6015 0.21093 0.26367 0.25157 1
1.5369 1.4674 1.7334 0.27416 0.35091 0.29601 1
2.5708 2.2027 2.7053 0.40419 0.45078 0.31852 1
1.6551 1.1483 1.1481 0.38386 0.38981 0.40933 1
4.3294 3.3297 4.2942 0.22566 0.1944 0.24177 1
2.4238 2.041 1.4567 0.37707 0.38254 0.31797 1
0.84951 0.91957 0.94644 0.2131 0.22466 0.25413 1
1.957 1.1073 2.0719 0.15084 0.15237 0.15056 1
1.3625 0.54496 0.79114 0.25313 0.25556 0.18697 1
1.2218 1.6267 0.9637 0.15941 0.15086 0.17018 1
1.8526 1.7115 1.7351 0.15243 0.15513 0.20791 1
0.86652 0.96462 0.89393 0.19777 0.21894 0.23724 1
0.88689 0.88669 1.9221 0.19801 0.18548 0.20314 1
2.9839 2.049 3.7298 0.26852 0.236 0.1351 1
2.5254 2.1662 2.8494 0.1767 0.16452 0.15305 1
2.8461 3.201 2.6107 0.15609 0.19565 0.20449 1
1.0785 0.80027 0.58404 0.17658 0.1658 0.14405 1
2.6428 2.9367 3.0006 0.5369 0.54302 0.49673 1
1.1078 0.62367 0.37645 0.16456 0.14153 0.15474 1
1.4819 1.1858 0.84862 0.17079 0.26619 0.23189 1
2.7072 2.2726 1.5349 0.22553 0.35897 0.32572 1
1.3279 1.1436 0.9213 0.28803 0.2376 0.26326 1
0.82809 0.36579 1.1091 0.31775 0.28677 0.29499 1
4.3273 3.574 3.7866 0.28674 0.31344 0.40667 1
3.0248 3.2065 2.8399 0.20115 0.3766 0.29327 1
3.8269 3.122 2.5515 0.24776 0.22014 0.17123 1
6.0271 5.5168 5.2805 0.23752 0.28743 0.30636 1
3.2094 2.6323 3.8948 0.21086 0.17027 0.19936 1
5.3639 3.564 1.7765 0.23272 0.2285 0.2079 1
2.0555 0.69972 1.1046 0.23938 0.20612 0.18611 1
1.3864 2.037 1.643 0.1444 0.17337 0.19795 1
1.659 1.4243 1.0993 0.18924 0.17662 0.21587 1
2.3822 2.4226 2.3897 0.2644 0.28668 0.26131 1
2.1906 2.1288 1.9431 0.41419 0.41195 0.3323 1
3.0067 3.5406 2.5 0.24539 0.13102 0.14526 1
2.7869 1.199 1.2562 0.29554 0.26899 0.2505 1
2.3002 2.5468 2.456 0.2577 0.31746 0.3133 1
1.7406 5.7869 6.0761 0.22985 0.18305 0.15522 1
7.9268 5.0846 3.6428 0.31678 0.19115 0.17612 1
5.7165 2.878 2.4451 0.23392 0.30124 0.33069 1
1.8654 1.1125 1.9499 0.2571 0.22551 0.31626 1
3.1763 3.5074 3.8798 0.3155 0.33131 0.20923 1
1.9649 3.6472 4.3062 0.31038 0.41149 0.38234 1
2.9271 2.3967 2.1874 0.30978 0.30537 0.26946 1
2.0092 2.6172 2.5076 0.23351 0.25684 0.29145 1
1.6892 2.2738 4.9912 0.30115 0.15667 0.29308 1
3.9942 2.7308 3.7974 0.20674 0.14934 0.12108 1
2.8224 1.1478 2.0367 0.35136 0.41122 0.41342 1
2.5105 2.0285 1.5957 0.48877 0.37198 0.4636 1
2.3894 2.4906 2.9601 0.36343 0.56822 0.40895 1
3.1564 2.9708 2.9516 0.44255 0.36815 0.19883 1
2.6264 2.52 2.1373 0.3406 0.34345 0.3457 1
1.9325 2.8805 4.5484 0.30539 0.24239 0.17217 1
3.5528 4.1514 2.8016 0.2805 0.30278 0.25942 1
1.8135 0.98773 1.3256 0.29787 0.34543 0.29016 1
1.8412 1.5204 1.1471 0.33014 0.31783 0.32871 1
1.0158 1.2889 1.4113 0.39861 0.40235 0.39944 1
1.7117 2.2916 3.227 0.40474 0.43933 0.45341 1
2.9672 3.19 5.5619 0 0.66021 0.35391 1
6.2845 2.4684 2.3281 0.28217 0.23864 0.19425 1
2.5417 2.5183 2.2289 0.27887 0.28495 0.28127 1
1.0892 0.96208 2.0135 0.40802 0.33571 0.31095 1
1.5309 1.3292 1.4185 0.50915 0.35496 0.43561 1
3.7944 3.6723 3.5183 0.36883 0.3362 0.349 1
2.7473 1.671 2.8813 0.44804 0.37809 0.41406 1
1.9814 3.2161 2.7969 0.41794 0.39981 0.46136 1
3.0489 3.2781 2.0456 0.15156 0.41654 0.36676 1
5.1384 4.1131 2.5746 0.17744 0.17277 0.18924 1
2.0772 1.997 1.1245 0.16334 0.25027 0.34065 1
0.74917 0.48055 0.43015 0.2936 0.28819 0.27458 1
0.95254 0.50134 0.32027 0.2886 0.27902 0.27406 1
0.91506 0.33189 0.57598 0.22968 0.25123 0.26644 1
1.2864 1.9409 1.7751 0.27251 0.30116 0.34336 1
1.7171 0.89878 0.99628 0.24574 0.24303 0.25142 1
1.8719 1.3787 1.3243 0.2059 0.19149 0.20017 1
1.4909 1.1694 0.50135 0.1915 0.17037 0.1793 1
1.5068 1.4714 0.74873 0.26341 0.30285 0.36933 1
0.60126 0.80764 0.84653 0.16925 0.15581 0.16905 1
1.2907 0.83904 0.94603 0.26635 0.30121 0.25611 1
1.5759 1.3714 1.1597 0.26188 0.24571 0.25562 1
0.88034 0.38266 0.43723 0.29991 0.26408 0.25354 1
1.119 1.2975 0.70043 0.28544 0.3072 0.31754 1
14.6182 7.0769 7.6183 0 0.52554 0.62475 1
5.7287 4.6541 3.9069 0.47435 0.42864 0.33019 1
2.2237 1.6833 1.4234 0.27592 0.32765 0.44812 1
0.81589 0.99146 1.0397 0.26723 0.25502 0.27569 1
2.0053 1.6399 3.8995 0.26161 0.30998 0.28023 1
9.9024 15.1642 3.7965 0.43589 0.27361 0.35192 1
2.7869 2.4701 1.5485 0.23339 0.24276 0.16918 1
7.184 5.8354 3.1537 0.22209 0.24032 0.2414 1
1.4694 1.7498 1.4493 0.27255 0.25672 0.24709 1
1.8307 1.6192 1.3612 0.23528 0.2471 0.20971 1
2.0806 2.3262 2.7296 0.21385 0.20951 0.17313 1
3.468 3.8818 4.7966 0.21309 0.39734 0.26741 1
1.9811 1.577 1.1336 0.33745 0.35534 0.32239 1
1.3953 1.7873 1.9701 0.30989 0.28828 0.30028 1
3.6625 3.7674 4.9676 0.28637 0.18144 0.19665 1
2.3492 2.1995 2.014 0.22753 0.22592 0.25376 1
1.4588 1.5069 1.475 0.41092 0.38179 0.40076 1
0.9514 1.0377 0.94474 0.25131 0.25373 0.26849 1
1.7261 2.9868 3.2102 0 0.26606 0.25792 1
0.56017 0.73417 0.89568 0.41292 0.39697 0.44732 1
3.5851 4.2322 3.4504 0.28188 0.28632 0.31989 1
1.5759 1.7196 1.4222 0.38842 0.33957 0.36152 1
1.6786 1.3757 2.0937 0.35392 0.35121 0.34419 1
1.1732 1.0779 0.93276 0.2374 0.23476 0.21749 1
1.057 1.6587 2.636 0.2098 0.26478 0.343 1
0.71853 0.54987 0.75247 0.21165 0.2165 0.1966 1
1.3721 1.2072 0.94464 0.36642 0.28137 0.28616 1
1.8205 1.6055 2.1328 0.3241 0.29456 0.30666 1
1.557 1.8196 2.2609 0.26821 0.27668 0.25803 1
0.80844 1.2426 0.79191 0.30042 0.32333 0.3439 1
2.4592 2.4892 3.3519 0.19408 0.21312 0.21172 1
1.4072 1.3764 0.97115 0.3419 0.2992 0.30004 1
3.0982 3.3468 2.253 0.21459 0.20555 0.20217 1
0.7553 0.86092 1.0005 0.32635 0.32851 0.30186 1
2.5963 1.944 1.7959 0.13045 0.13939 0.16876 1
1.1472 1.0048 0.9139 0.33804 0.44976 0.40516 1
1.2724 0.80278 0.8602 0.31229 0.2993 0.31631 1
0.98005 0.97019 0.65921 0.29482 0.33863 0.33769 1
1.5199 1.0354 0.59395 0.34011 0.33353 0.30668 1
0.44988 0.90913 1.1478 0.25065 0.29539 0.29577 1
0.06567 0.60239 1.1782 0.49027 0.52937 0.45684 1
2.8137 0 2.3783 0.31048 0.31784 0.30947 1
0.55924 1.3819 0 0.26234 0.29471 0.28895 1
1.9368 1.9245 1.6435 0.34964 0.34126 0.31847 1
1.8161 1.3039 1.0981 0.49441 0.63074 0.55659 1
1.3226 2.4496 2.9216 0.33343 0.35784 0.47647 1
0.082005 1.3496 1.4025 0.60613 0.59705 0.57381 1
1.208 0 1.5292 0.51911 0.50851 0.63087 1
3.1272 2.4139 0 0.37025 0.30843 0.28029 1
2.5562 2.3924 2.278 0.52977 0.5197 0.5075 1
1.9873 1.7061 1.6789 0.47927 0.466 0.44589 1
3.4969 2.3271 1.6616 0.44929 0.43199 0.40668 1
0.020719 0.55188 0.44255 0.4402 0.45181 0.44444 1
0.88427 0.0082047 0.88887 0.37385 0.39834 0.34342 1
0.54321 0.54633 0.054382 0.34734 0.41243 0.38693 1
1.1121 1.1421 1.0026 0.29205 0.25379 0.23085 1
0.61826 0.65672 0.50394 0.20229 0.20141 0.21601 1
0.75084 0.61639 0.68924 0.23062 0.22009 0.22925 1
0.053807 0.63026 0.79238 0.22945 0.22021 0.21151 1
0.49843 0.0016649 0.46606 0.2155 0.21145 0.23422 1
0.029 1.5113 1.1839 0 0.78494 0.8315 1
0.76761 0.025279 1.1096 0.58907 0.56073 0.53751 1
0.66101 1.475 0 0.59658 0.41772 0.46478 1
1.349 1.4736 0.88136 0.44927 0.55838 0.58019 1
0.69835 0.70477 0.9468 0.56283 0.54959 0.53592 1
1.2887 0.70811 1.4083 0.32754 0.30247 0.27312 1
0.064528 1.3693 0.98734 0.39451 0.51481 0.4045 1
1.1787 0 1.1929 0.43914 0.48139 0.51322 1
1.0834 1.2023 0.020931 0.34976 0.37162 0.36902 1
1.6821 1.6459 0.91863 0.3387 0.43449 0.37665 1
0.73996 0.83607 1.6302 0.33655 0.36371 0.47966 1
0.5077 1.4443 1.6959 0.55077 0.35951 0.50025 1
0 1.4417 1.6619 0.41929 0.36244 0.51665 1
0.9747 0.66369 0.75206 0 0.43359 0.46721 1
0.84966 1.0365 1.1228 0.40847 0.35973 0.39777 1
0.82666 1.001 1.0544 0.43276 0.47431 0.42845 1
0.020285 1.2483 2.4955 0.39853 0.56678 0.61602 1
1.1273 0 1.2833 0.42825 0.41704 0.42211 1
0.75997 0.78713 0.052947 0.40897 0.42295 0.39202 1
1.6774 1.4563 1.7615 0.40851 0.48057 0.45496 1
1.3303 0.78958 0.84891 0.48955 0.47762 0.53481 1
1.4606 1.5998 1.5086 0.32873 0.31752 0.35979 1
0.25653 1.5456 1.2728 0.43239 0.51774 0.70713 1
0.86082 0 0.89942 0.77776 0.74197 0.67338 1
1.4184 1.4495 0.028526 0.53866 0.72253 0.68626 1
2.721 2.2725 2.0253 0.63951 0.42559 0.39184 1
2.109 3.5112 5.4949 0.32093 0.37167 0.42565 1
1.2118 2.2095 1.3241 0.46741 0.32394 0.27985 1
0.17101 0.55884 0.93294 0.36234 0.39047 0.34188 1
0.43416 0.094379 0.49671 0.37848 0.32572 0.34499 1
0.9609 0.79575 0.023496 0.38137 0.36752 0.40619 1
1.4094 1.2866 1.2232 0.57385 0.6012 0.58507 1
1.332 1.796 1.9754 0.62509 0.69123 0.57646 1
1.7957 1.7291 1.5917 0.39786 0.36145 0.28385 1
0.27543 0.59349 0.80099 0.34758 0.35942 0.3748 1
0.32518 0.012973 0.49033 0.34023 0.34519 0.42146 1
1.0589 0.77734 0.066869 0.33433 0.34095 0.31622 1
1.2435 1.9759 1.2247 0.31889 0.41593 0.45077 1
0.67091 0.96982 1.6917 0.35247 0.31936 0.33273 1
2.3419 1.7631 2.5157 0.38412 0.4476 0.5875 1
0.0028766 2.2319 1.8849 0.57644 0.60431 0.56233 1
0.837 0 1.3626 0.4825 0.5419 0.6902 1
2.4411 1.8343 0.0012942 0.3067 0.31343 0.28864 1
2.2261 2.0443 0.9823 0.50128 0.68118 0.69084 1
0.87151 1.2251 1.5459 0.58609 0.48025 0.27385 1
0.49605 0.42749 0.41271 0.21622 0.19915 0.18298 1
0.44269 1.9893 1.3477 0.20395 0.27848 0.41292 1
0.68123 0 1.1055 0.35079 0.30314 0.38254 1
0.60134 0.4546 0.11264 0.44164 0.4457 0.45997 1
0.51807 0.68137 0.76829 0.49622 0.51917 0.44884 1
0.9404 0.94354 1.533 0.47563 0.47316 0.46788 1
1.5114 0.31664 0.64723 0.48171 0.50456 0.5148 1
0.015072 0.63339 0.16439 0.4857 0.50321 0.51444 1
0.5728 0.0024075 0.44004 0.38398 0.3703 0.35006 1
0.92532 2.4287 0.042425 0.41651 0.29861 0.3026 1
1.1928 1.4514 1.6571 0.25982 0.29734 0.3162 1
1.291 3.0127 1.6874 0.45591 0.4458 0.43029 1
0.72102 1.1561 1.4702 0.43322 0.40089 0.34537 1
0.47752 4.7444 1.8646 0.1864 0.39715 0.44861 1
0.64175 0 7.4435 0.41472 0.43267 0.25105 1
0.61482 0.66616 0 0.19855 0.21712 0.21301 1
1.3132 3.1111 3.5112 0.26267 0.26718 0.27597 1
2.4099 1.5036 1.2565 0.29091 0.28569 0.34509 1
2.9691 3.9096 4.1615 0.31744 0.28408 0.27097 1
0.0057652 1.3477 2.0011 0.37358 0.44919 0.48119 1
2.5699 0 2.6346 0.41887 0.44642 0.41032 1
1.9554 2.407 0.11211 0.39595 0.35481 0.39443 1
2.1011 1.8304 0.69152 0.35741 0.33118 0.32525 1
0.93359 1.0238 1.9644 0.34248 0.29387 0.44778 1
1.2431 0.34335 1.2744 0.38366 0.37299 0.36271 1
0.23787 1.6182 1.489 0.43432 0.44807 0.48313 1
0.34347 0 0.34859 0.53891 0.53679 0.56419 1
0.92624 0.51209 0 0.68328 0.7518 0.73476 1
1.766 0.94519 0.87816 0.37539 0.35196 0.38328 1
1.1338 0.91441 0.71391 0.43171 0.40873 0.4176 1
1.234 1.3303 1.4772 0.34544 0.36185 0.4023 1
0.03731 1.2816 1.1637 0.40377 0.43238 0.42371 1
0.67134 0 0.86977 0.37452 0.36234 0.40458 1
1.848 2.0033 0 0.57205 0.45998 0.51244 1
3.6641 3.3813 1.9238 0.39099 0.35572 0.39679 1
1.8145 1.9894 1.2458 0.32096 0.32321 0.27317 1
1.1024 0.61665 1.2206 0.24328 0.31067 0.33712 1
0.31184 1.2297 1.1898 0.3652 0.36064 0.28961 1
1.2117 0 1.692 0.61917 0.56584 0.50944 1
1.68 1.826 0 0.33228 0.41609 0.40771 1
2.3089 3.1275 3.121 0.53473 0.51908 0.542 1
2.609 2.0604 1.5439 0.53862 0.55268 0.54691 1
0.79192 0.91117 0.53173 0.60947 0.61864 0.63792 1
0.40993 0.71536 1.0627 0.55672 0.51299 0.45918 1
1.1916 0 1.9918 0.37254 0.37026 0.42426 1
1.4274 1.6384 0 0.29199 0.19598 0.18922 1
1.1924 1.1953 1.3955 0.15463 0.15444 0.15456 1
1.3896 2.138 1.6585 0.16404 0.17298 0.19377 1
1.5038 1.0979 1.099 0.38149 0.41943 0.42685 1
3.0145 3.3193 3.51 0.34175 0.3914 0.37871 1
2.1365 1.6726 3.7711 0.38267 0.3683 0.41237 1
1.8309 1.2261 1.3742 0.43718 0.39862 0.39279 1
0.76951 0.73438 0.29504 0.42724 0.4191 0.42937 1
1.3021 0.78421 0.53895 0.35819 0.36668 0.3589 1
0.20607 0.31806 0.32428 0.40423 0.42736 0.37758 1
0.58297 0.89662 0.25474 0.42148 0.44055 0.42862 1
2.5354 1.4194 1.7245 0.36307 0.3266 0.35106 1
1.9721 1.1044 0.86286 0.32433 0.34283 0.34774 1
1.4146 1.2062 1.3863 0.42476 0.43104 0.40799 1
1.4672 1.3041 0.99457 0.46376 0.42698 0.40283 1
0.55227 0.31079 0.76036 0.41511 0.44611 0.40288 1
0.84851 1.5374 2.2239 0.37704 0.44084 0.46629 1
4.7417 2.3126 1.1846 0.46287 0.4614 0.4566 1
1.5375 1.3466 0.85948 0.45758 0.47118 0.44918 1
0.75352 0.36983 0.35505 0.43794 0.44669 0.4403 1
2.3788 2.9683 2.4846 0.47221 0.48035 0.50506 1
1.2046 1.0223 1.1063 0.49263 0.46707 0.43361 1
1.3439 1.299 0.74584 0.42616 0.45598 0.44654 1
1.0078 0.7874 0.89997 0.45739 0.44756 0.46101 1
0.7304 0.73942 0.60582 0.45003 0.44456 0.41948 1
1.102 1.0849 1.1631 0.45229 0.46536 0.42977 1
0.54865 0.63783 0.68566 0.38674 0.41012 0.41127 1
0.55736 0.67583 0.84833 0.46656 0.45949 0.44346 1
1.2921 1.9605 2.2545 0.45977 0.48817 0.52528 1
1.8941 1.5532 1.6355 0.51957 0.49461 0.44634 1
0.29162 0.35569 0.37617 0.41469 0.41202 0.39733 1
1.2455 0.81379 1.4002 0.38119 0.39208 0.39493 1
0.78663 1.4247 0.98156 0.42148 0.43641 0.4118 1
1.7675 0.7767 0.74006 0.41015 0.40855 0.40494 1
0.52801 0.69153 0.54237 0.33076 0.3692 0.34119 1
1.0024 0.91469 1.0381 0.38992 0.41501 0.42434 1
1.0115 1.8672 1.23 0.46881 0.40466 0.42553 1
1.3409 0.8276 0.7428 0.35359 0.32866 0.30002 1
2.2049 2.3264 2.4652 0.39631 0.45708 0.4924 1
2.9856 1.8582 2.3975 0.47604 0.45589 0.5423 1
3.1549 1.2606 0.91676 0.36902 0.34865 0.3249 1
0.95387 1.5458 1.9864 0.40294 0.50197 0.49186 1
3.0296 3.2706 2.3204 0.46272 0.49813 0.45585 1
1.656 1.1808 1.3532 0.40636 0.4377 0.46365 1
0.98052 0.60734 0.56219 0.43367 0.39508 0.41246 1
0.65793 0.83153 1.3292 0.45416 0.42688 0.39729 1
4.7331 5.035 2.844 0.45555 0.51493 0.4645 1
1.8916 1.3155 1.3997 0.46511 0.49885 0.51215 1
0.87126 1.4263 0.90084 0.46972 0.4243 0.4593 1
1.8314 0.94518 1.1479 0.38428 0.35014 0.38089 1
0.54219 0.95425 0.44533 0.54125 0.55359 0.58111 1
0.60662 0.49341 1.2053 0.54632 0.56436 0.53882 1
2.7463 2.7736 2.8674 0.23947 0.25207 0.34009 1
0.49546 2.0768 2.505 0.62531 0.51054 0.38993 1
1.8059 1.5767 1.0684 0.25106 0.29894 0.31567 1
0.72659 0.85452 0.87142 0.48794 0.42596 0.40067 1
0.9428 1.2798 1.2838 0.32354 0.31064 0.27209 1
1.2613 1.0445 0.9759 0.3369 0.31819 0.3229 1
0.70708 0.60301 0.48719 0.30959 0.32467 0.31465 1
0.99398 0.83676 0.92413 0.28145 0.20669 0.23059 1
1.5088 2.0366 2.7319 0.29841 0.29286 0.28482 1
3.767 3.3189 2.5042 0.27419 0.2541 0.23657 1
1.0578 2.2241 3.6834 0.20534 0.22675 0.23371 1
2.9256 2.8592 1.8017 0.2162 0.21174 0.2305 1
0.65766 0.54844 0.82212 0.20033 0.23057 0.20143 1
2.1626 2.3525 2.1411 0.21484 0.19049 0.2418 1
0.46681 0.43879 0.37516 0.20856 0.21174 0.24469 1
0.80396 1.4289 1.903 0.18599 0.17942 0.15362 1
0.96398 0.60004 0.39538 0.13815 0.14229 0.15233 1
1.0567 1.7591 1.7753 0.39588 0.44783 0.43786 1
1.1365 1.1913 1.7379 0.14686 0.14771 0.1489 1
0.69925 0.52698 0.50082 0.45111 0.42008 0.44188 1
1.229 1.0948 0.9825 0.39365 0.39763 0.38981 1
0.96567 1.0435 0.99393 0.34366 0.36145 0.32397 1
0.74999 0.64028 1.0759 0.35596 0.34753 0.30007 1
0.93218 1.7936 1.1218 0.31897 0.27301 0.28347 1
1.0045 0.79657 0.87705 0.3494 0.3342 0.31768 1
0.9836 0.22949 0.86345 0.26931 0.26996 0.29424 1
1.4694 1.3149 1.2288 0.36666 0.37867 0.36331 1
0.23604 0.31847 0.41556 0.41515 0.40651 0.42623 1
0.76755 0.76999 1.2573 0.39919 0.41211 0.36824 1
1.11 1.3446 1.0527 0.48384 0.43772 0.43514 1
0.997 0.85532 1.4273 0.44146 0.44601 0.45888 1
1.3273 0.80615 0.58769 0.44008 0.37953 0.48298 1
0.80338 0.52693 1.2768 0.52893 0.55636 0.52854 1
0.4553 0.8421 0.80688 0.46351 0.49182 0.51395 1
1.9992 1.6812 1.9069 0.55286 0.51116 0.43089 1
0.81214 0.66772 0.75689 0.36527 0.53677 0.53323 1
0.49997 0.76979 1.2298 0.48426 0.38099 0.43945 1
0.93683 1.8094 2.6254 0.50945 0.4813 0.53588 1
2.3897 2.5587 2.3552 0.44666 0.4779 0.48444 1
1.0698 1.0883 0.84328 0.4565 0.463 0.46842 1
0.74832 0.66907 1.0007 0.45663 0.45083 0.45489 1
1.3196 1.1408 0.91355 0.42623 0.42399 0.43239 1
0.73966 0.68307 0.58371 0.44975 0.43583 0.44538 1
0.99224 1.5159 0.67969 0.46471 0.49047 0.49548 1
2.0441 1.1443 1.098 0.42627 0.41332 0.3975 1
0.929 0.79583 0.83725 0.40468 0.40877 0.40612 1
2.4195 3.1296 4.2942 0.42801 0.44493 0.47733 1
1.8484 0.84878 0.8766 0.33601 0.32544 0 1
1.5305 0.767 1.1298 0.36219 0.47835 0.58128 1
0.74641 0.45143 0.50798 0.41723 0.46854 0.50047 1
0.84069 0.7615 0.86691 0.4416 0.43913 0.45259 1
0.38446 0.52554 0.25975 0.50012 0.50785 0.4335 1
0.34401 0.33193 0.37252 0.47739 0.37016 0.4527 1
0.19445 0.25873 0.3051 0.52082 0.51513 0.48061 1
0.44541 0.38342 0.56643 0.39531 0.37063 0.31632 1
2.1633 2.7687 3.0709 0.31975 0.35199 0.35445 1
1.1648 1.0986 1.1445 0.41626 0.45078 0.43469 1
0.56675 0.44337 0.51926 0.54746 0.54403 0.63747 1
0.97797 1.037 0.95038 0.62338 0.58575 0.5629 1
0.97298 0.95017 0.78977 0.48334 0.40343 0.36812 1
0.40659 0.49636 0.61815 0.34285 0.41963 0.41061 1
0.63022 0.88541 1.2619 0.3094 0.32074 0.38158 1
2.28 2.4305 2.5855 0.46139 0.40733 0.41878 1
2.6809 2.3066 2.4926 0.36497 0.37733 0.37595 1
1.7651 2.2485 0.91805 0.36502 0.33905 0.32742 1
0.53943 0.80965 1.1432 0.50852 0.54911 0.49457 1
2.3552 2.8577 4.079 0.53644 0.614 0.68318 1
3.9743 3.5943 1.1143 0.78305 0.13404 0.17256 1
1.7266 1.4809 1.5682 0.14756 0.13633 0.14762 1
1.9307 2.0178 2.1817 0.33662 0.26512 0.31927 1
2.6533 2.0507 1.7674 0.29409 0.37772 0.37097 1
1.3469 1.0796 0.99666 0.53999 0.58964 0.65085 1
0.91057 1.1233 1.1042 0.79295 0.78404 0.77877 1
4.5722 2.1659 1.0537 0.4008 0.39444 0.44603 1
0.69644 0.13373 1.4854 0.35333 0.3353 0.3188 1
1.3833 0.044446 0.98837 0.27001 0.25603 0.24665 1
0.50784 0.056737 1.5679 0.28604 0.27279 0.27584 1
0.67106 0.13797 1.1166 0.33477 0.31704 0.34506 1
0.72421 0.221 0.63634 0.32931 0.31374 0.28424 1
0.38251 0.0091089 0.89441 0.27423 0.30801 0.31605 1
0.41241 0 0.95466 0.36927 0.34163 0.35888 1
0.50389 0.018533 1.617 0.36747 0.36224 0.36232 1
1.6044 0 3.883 0.30179 0.29154 0.28704 1
1.0276 0.036917 1.3104 0.29311 0.29725 0.28243 1
1.005 0.0080466 1.5941 0.3217 0.31494 0.29331 1
1.0473 0.0024972 0.76251 0.33972 0.34214 0.3681 1
1.5013 0.001758 1.4978 0.23267 0.22257 0.27983 1
0.51767 0.0066571 1.3138 0.31612 0.32451 0.31018 1
0.61743 0.011965 0.69638 0.30238 0.32041 0.33418 1
0.28712 0.033459 0.88574 0.32758 0.3283 0.33032 1
0.82591 0.17842 2.2058 0.28266 0.2829 0.27592 1
1.53 0 3.2941 0.30302 0.29387 0.32349 1
0.66411 0 2.2487 0.32876 0.30206 0.35974 1
0.94228 0.05397 1.3787 0.36133 0.35898 0.38133 1
0.53716 0 1.4755 0.35393 0.38241 0.33502 1
0.41114 0.067026 1.35 0.42573 0.45303 0.41107 1
0.73635 0.0024554 4.696 0.40374 0.42334 0.38868 1
1.1138 0 2.4749 0.4336 0.42042 0.35539 1
1.0292 0.060159 2.8549 0.30918 0.33698 0.33839 1
1.3031 0 2.0633 0.24857 0.25622 0.33179 1
0.7402 0 1.6141 0.33771 0.35922 0.35579 1
0.97523 0 1.9838 0.37953 0.36903 0.32535 1
1.7786 0.0029556 1.9807 0.3387 0.32068 0.30852 1
1.5685 0 1.1924 0.2941 0.28644 0.2934 1
1.4746 0.020997 1.4143 0.31898 0.32847 0.33403 1
1.7578 0.10307 2.6155 0.31126 0.31561 0.3112 1
2.1514 0 3.3199 0.29686 0.29502 0.30551 1
0.94242 0.029758 3.5037 0.28578 0.27086 0.30899 1
1.0626 0 0.99935 0.27989 0.30426 0.29512 1
1.0668 0 3.206 0.34346 0.3259 0.29092 1
0.81662 0.0041064 1.5812 0.30983 0.29111 0.27058 1
0.40014 0.0019357 2.5372 0.30267 0.32253 0.30157 1
0.88096 0.00076698 0.63773 0.30174 0.29743 0.29961 1
1.9462 0 3.1089 0.3091 0.29817 0.30707 1
3.3854 0 3.1355 0.36358 0.37335 0.53983 1
1.1191 0 2.4262 0.49221 0.50674 0.36282 1
1.2507 0 2.7492 0.29769 0.30454 0.3316 1
1.0332 0 1.1005 0.35427 0.36242 0.39519 1
1.8572 0 1.6617 0.32672 0.3398 0.42935 1
1.3754 0 1.3497 0.3226 0.32307 0.40648 1
0.89653 0 1.3101 0.2505 0.26749 0.2904 1
0.98254 0 1.4265 0.40943 0.40318 0.42541 1
0.85031 0 1.3217 0.41768 0.43344 0.39427 1
1.7622 0.029259 3.0169 0.31148 0.32283 0.32267 1
2.0838 0 2.4376 0.3264 0.32968 0.37115 1
0.86788 0 2.3545 0.40946 0.41539 0.33827 1
2.408 0 2.6842 0.4449 0.40543 0.43573 1
2.7465 0.0039097 3.9691 0.3351 0.32504 0.30181 1
1.6074 0 2.637 0.42964 0.41907 0.43431 1
2.3363 0 2.9982 0.28601 0.31516 0.34075 1
2.257 0.047752 2.723 0.43048 0.41618 0.47408 1
1.1039 0.0048605 2.1906 0.39195 0.45341 0.44691 1
