0.0029982 0.0019662 0.34602 0.24138 0.25849 0.25936 1
0 0.00092662 0.42359 0.26531 0.25988 0.25381 1
0.0075191 1.082 0 0.20211 0.18575 0.17664 1
0.0028911 0.30364 0 0.18221 0.17086 0.17048 1
0.00016256 0.74118 0.0064705 0.1743 0.19674 0.18429 1
0.00080299 0.64278 0.0081827 0.20246 0.2012 0.20799 1
0.00062427 0.3566 0.0052499 0.21978 0.23336 0.22996 1
0.29592 0.00059816 0 0.2138 0.19431 0.21515 1
0.31124 0.0023914 0 0.22688 0.20467 0.19361 1
0.31654 0.00097641 0.38638 0.22106 0.22375 0.2316 1
0.56301 0.0022368 0.74907 0.23598 0.26311 0.2738 1
0.99027 0.0045624 0.99443 0.30537 0.29957 0.30557 1
0 0 1.0966 0.35515 0.33327 0.3727 1
0.00079477 0.00090002 1.0649 0.40353 0.39807 0.44191 1
0.0019375 0.56356 0 0.44825 0.46453 0.4689 1
0.0016305 1.9225 0 0.43048 0.36578 0.34021 1
0 1.9567 0 0.19174 0.16028 0.15809 1
0 1.4954 0 0.16414 0.18308 0.17334 1
0.00032822 1.3866 0.00015794 0.18798 0.22332 0.2146 1
1.5314 0 0.0015233 0.33726 0.32325 0.3367 1
1.1938 0 0.0031475 0.3806 0.37931 0.36893 1
0.91572 0.0016793 0.8279 0.38255 0.39674 0.39108 1
0.65385 0.0050287 0.56563 0.39915 0.36043 0.36923 1
0.53768 0 0.72085 0.3633 0.36709 0.38039 1
0 0 1.2197 0.39469 0.38151 0.34787 1
0 0 1.4336 0.3836 0.3796 0.37404 1
0.00065726 1.3488 0.002314 0.37287 0.3568 0.36492 1
0 1.2777 0.002385 0.36859 0.36294 0.3533 1
0.0018741 1.0536 0.0020576 0.37157 0.3688 0.37622 1
0 0.83228 0 0.37872 0.36223 0.38203 1
0 0.67332 0.0062633 0.37376 0.37972 0.38152 1
0.68569 0.0025162 0.0015427 0.36671 0.40481 0.38171 1
1.1516 0.0049281 0.0038417 0.38684 0.38178 0.40218 1
1.4282 0.0007502 1.3978 0.37423 0.36122 0.36653 1
1.2512 0.0020199 1.1041 0.33323 0.32391 0.31509 1
0.98288 0.00086546 0.80572 0.31676 0.31124 0.36172 1
0.0015415 0 0.94012 0.38246 0.35261 0.37905 1
3.7545e-05 0.00047563 0.76615 0.41211 0.41822 0.41982 1
0.0018426 0.83677 0 0.39417 0.38262 0.383 1
0.0068949 0.97195 0 0.3649 0.3643 0.3629 1
0.0028261 0.84672 0.0021053 0.34916 0.34469 0.34147 1
0 0.88305 0 0.33084 0.33641 0.34538 1
0 0.5417 0.0031852 0.32652 0.36885 0.35511 1
0.3358 0 0 0.36223 0.36257 0.3842 1
0.45469 0.0011019 0.0014926 0.36221 0.37153 0.32718 1
0.59928 0 0.81375 0.35043 0.36257 0.33404 1
0.76435 0 0.59271 0.35781 0.36395 0.33272 1
0.52533 0 0.4345 0.34581 0.34681 0.3569 1
0 0 0.50248 0.33493 0.32852 0.35329 1
0.0019532 0 0.6397 0.41384 0.39355 0.43522 1
0.00074294 0.7054 0 0.44163 0.49506 0.48328 1
0.0034422 0.5442 0 0.47739 0.51709 0.53928 1
0 0.55465 0.0078374 0.55908 0.55457 0.55872 1
0.00082419 0.49816 0.0071891 0.58016 0.58257 0.57449 1
0 0.73274 7.0645e-05 0.59547 0.57451 0.58168 1
0.64399 0.0002474 0.0012716 0.58436 0.57657 0.58038 1
0.5532 0 0 0.59437 0.58571 0.60304 1
0.46883 0.0032524 0.47818 0.58504 0.56657 0.58797 1
0.3387 0.0014596 0.32071 0.60886 0.61015 0.5738 1
0.27362 0.0058813 0.32926 0.60538 0.59828 0.59648 1
0.00010751 0.0037933 0.30905 0.54904 0.56404 0.56525 1
1.9599 1.1651 1.7606 0.37222 0.34882 0.26235 1
0.92986 0.67355 0.93975 0.29951 0.28968 0.34005 1
1.084 0.98303 1.3582 0.42213 0.43092 0.41537 1
0.32078 0.72637 1.0196 0.33312 0.35051 0.33494 1
0.41174 0.44617 0.93966 0.36687 0.37639 0.36633 1
0.81653 0.20319 0.35113 0.2981 0.27649 0.27231 1
0.69863 1.499 0.98962 0.25341 0.20145 0.1749 1
0.34597 0.40459 0.30894 0.17912 0.19256 0.19267 1
0.87122 0.50676 1.1394 0.44475 0.43262 0.38384 1
1.0607 1.3044 0.78002 0.23622 0.32666 0.38449 1
0.73724 1.133 1.4943 0.29271 0.30023 0.29524 1
0.61864 1.2466 1.0521 0.28834 0.22798 0.17481 1
0.20477 0.64559 0.69998 0.18176 0.19826 0.19002 1
0.22958 0.55466 1.2029 0.18743 0.19575 0.26488 1
0.4189 0.41581 0.76569 0.41208 0.43104 0.47704 1
0.40829 0.57137 0.55601 0.5118 0.50107 0.50777 1
1.6653 2.8252 0.92981 0.33817 0.20973 0.18745 1
1.3551 1.0139 0.65761 0.37182 0.32775 0.32056 1
2.0005 2.5485 2.0696 0.37608 0.34388 0.32937 1
1.6098 2.3635 1.4583 0.38525 0.36144 0.31177 1
0.50895 2.4339 2.9238 0.37454 0.28627 0.21824 1
1.2576 0.58281 0.77473 0.36941 0.35639 0.31383 1
0.49796 1.096 1.0328 0.21276 0.22958 0.2467 1
0.47586 0.47736 0.48025 0.38947 0.39073 0.40479 1
0.40947 0.31527 0.44962 0.35355 0.33849 0.34013 1
0.54819 0.84213 0.43109 0.29986 0.29855 0.25516 1
0.31076 0.49966 0.39152 0.26155 0.28213 0.2898 1
1.14 0.88403 1.11 0.21843 0.22983 0.28882 1
1.2261 1.2296 1.4298 0.25441 0.34987 0.39147 1
0.81804 0.7464 0.57326 0.34063 0.38945 0.36329 1
0.41752 0.33849 1.0514 0.49601 0.44786 0.44637 1
0.734 0.94512 1.1245 0.26763 0.33274 0.41915 1
0.4842 0.45715 0.27722 0.34399 0.31705 0.3506 1
0.34326 0.3896 0.27354 0.44266 0.38734 0.39712 1
1.0723 0.81274 1.1839 0.33887 0.32978 0.28135 1
0.75438 0.33779 0.71155 0.18953 0.18719 0.1964 1
0.48503 0.88898 0.98103 0.19059 0.24657 0.3468 1
0.66368 0.33943 0.31515 0.38627 0.38467 0.38674 1
0.23198 0.35158 0.044359 0.41068 0.41775 0.39944 1
0.61271 1.3517 0.78712 0.37087 0.30525 0.29588 1
0.96898 0.50882 0.98595 0.36358 0.35513 0.32373 1
0.67014 0.37806 0.36598 0.37518 0.34524 0.38918 1
0.57561 0.21519 0.53594 0.3457 0.34919 0.33472 1
0.50042 0.5992 0.58766 0.315 0.31274 0.31957 1
0.94806 1.1045 0.49767 0.32327 0.32211 0.32391 1
0.44864 0.1365 0.069051 0.33516 0.34332 0.33954 1
0.40539 1.1216 1.4942 0.36115 0.34081 0.30943 1
0.74713 0.87347 0.9343 0.21599 0.27362 0.33771 1
0.24634 0.32018 0.33929 0.39954 0.39177 0.40733 1
0.6534 0.55993 0.34789 0.42412 0.39945 0.42581 1
2.6808 0.47153 1.7296 0.26737 0.26894 0.25266 1
1.1992 1.5612 0.77874 0.26439 0.38834 0.41476 1
1.1127 0.97284 1.2815 0.35639 0.3357 0.33994 1
0.30839 0.56909 0.61014 0.2928 0.29213 0.28185 1
1.396 1.0771 0.85897 0.39344 0.43681 0.39264 1
0.40344 0.64931 0.81711 0.30529 0.32065 0.32009 1
0.40396 0.7677 0.67552 0.35109 0.34075 0.31778 1
1.0223 1.4217 1.1768 0.22442 0.27685 0.28387 1
0.7107 1.4015 1.3629 0.27819 0.27405 0.26625 1
0.98666 0.54426 1.0164 0.41197 0.43084 0.44887 1
1.4742 3.0555 0.62077 0.39284 0.23717 0.23576 1
1.3063 1.1369 0.90283 0.39817 0.41158 0.38967 1
0.95769 0.77995 0.021384 0.37526 0.37663 0.37552 1
2.122 1.2235 1.4381 0.38891 0.38677 0.42359 1
1.3669 1.9531 1.7633 0.21527 0.30779 0.37762 1
0.69105 0.26484 0.78809 0.4008 0.41205 0.40202 1
0.66343 0.41714 0.4852 0.37363 0.42399 0.41751 1
0.48422 0.44296 0.27337 0.40044 0.37141 0.40566 1
0.98991 0.6794 0.56227 0.36642 0.37909 0.39028 1
0.42628 0.10253 0.54957 0.38839 0.40268 0.39341 1
1.1593 0.37111 0.64691 0.30482 0.28312 0.26778 1
0.69513 0.81875 1.2749 0.41641 0.4498 0.38922 1
1.0778 0.21184 1.0229 0.32057 0.29664 0.30048 1
1.0235 0.61374 0.2512 0.41621 0.39902 0.41082 1
0.52076 0.89999 2.915 0.41394 0.37052 0.28363 1
1.6659 0.97996 0.3857 0.36848 0.41415 0.40774 1
0.45835 0.36384 0.39053 0.39301 0.40071 0.39184 1
0.52419 0.41278 0.19467 0.38324 0.385 0.38833 1
0.29976 0.99814 1.2174 0.41334 0.36227 0.35639 1
0.49041 0.87761 0.58354 0.31133 0.34569 0.38788 1
0.28873 0.21092 0.72442 0.35193 0.38211 0.32557 1
0.55575 0.9304 1.3022 0.25309 0.34547 0.39504 1
1.6476 1.3397 0.5248 0.44498 0.37111 0.36634 1
0.67051 0.73892 0.94683 0.41032 0.42536 0.41698 1
1.2827 0.7481 0.31451 0.38405 0.36185 0.41923 1
0.38582 0.61259 0.53047 0.42663 0.41893 0.39708 1
3.0637 1.7392 1.6619 0.31438 0.20609 0.25398 1
1.1324 1.1614 1.2577 0.23976 0.36741 0.35555 1
0.64698 0.88622 1.2495 0.28321 0.23941 0.30713 1
1.3122 0.89149 0.46434 0.39773 0.38591 0.41006 1
0.92834 1.1391 1.2629 0.37089 0.36881 0.35709 1
1.1114 0.77116 0.27858 0.37429 0.4123 0.3804 1
0.43188 0.60492 0.32195 0.38133 0.31714 0.35349 1
0.35466 0.204 0.11472 0.3835 0.39204 0.39063 1
0.57153 0.8122 0.87381 0.39757 0.41004 0.41299 1
0.87184 0.93486 0.76634 0.31985 0.42408 0.36233 1
1.7182 2.3614 1.1368 0.47858 0.34441 0.30917 1
0.82011 1.698 2.8941 0.20401 0.17009 0.20733 1
3.9349 3.9434 1.1417 0.16984 0.16051 0.14972 1
3.1203 3.7473 3.6631 0.45693 0.43487 0.41 1
1.1564 2.485 1.9643 0.32963 0.428 0.54294 1
2.9645 3.0088 2.2323 0.44156 0.33966 0.30602 1
1.7597 2.2664 2.8357 0.31308 0.23707 0.22858 1
4.7202 4.1073 2.9259 0.20348 0.23904 0 1
4.2146 3.4391 3.6511 0.46068 0.40875 0.30793 1
1.259 2.7963 1.4232 0.25926 0.20141 0.21088 1
1.2574 2.3828 3.188 0.31366 0.31221 0.3773 1
1.256 1.8892 1.8736 0.17885 0.30616 0.41795 1
3.3182 3.0534 1.7929 0.19092 0.21093 0.26367 1
1.754 1.5369 1.4674 0.26298 0.27416 0.35091 1
1.611 2.5708 2.2027 0.28981 0.40419 0.45078 1
2.2137 1.6551 1.1483 0.24422 0.38386 0.38981 1
2.4212 4.3294 3.3297 0.26459 0.22566 0.1944 1
2.297 2.4238 2.041 0.37329 0.37707 0.38254 1
1.5302 0.84951 0.91957 0.25018 0.2131 0.22466 1
2.481 2.3053 5.6735 0.19807 0.19175 0.15187 1
1.4509 1.3625 0.54496 0.22282 0.25313 0.25556 1
0.53367 1.2218 1.6267 0.18884 0.15941 0.15086 1
0.49558 1.8526 1.7115 0.15523 0.15243 0.15513 1
1.3333 0.86652 0.96462 0.24322 0.19777 0.21894 1
1.2081 0.88689 0.88669 0.1936 0.19801 0.18548 1
2.5043 2.9839 2.049 0.24603 0.26852 0.236 1
2.5244 2.5254 2.1662 0.21275 0.1767 0.16452 1
3.4275 2.8461 3.201 0.16244 0.15609 0.19565 1
0.99388 1.0785 0.80027 0.18169 0.17658 0.1658 1
0.66349 1.1258 1.3813 0.13447 0.14686 0.13294 1
3.0006 3.6906 3.7177 0.49673 0.2942 0.20419 1
2.9441 1.4819 1.1858 0.17586 0.17079 0.26619 1
2.0874 2.7072 2.2726 0.16162 0.22553 0.35897 1
1.092 1.3279 1.1436 0.29848 0.28803 0.2376 1
1.094 0.82809 0.36579 0.3078 0.31775 0.28677 1
4.2616 4.3273 3.574 0.35345 0.28674 0.31344 1
3.2586 3.0248 3.2065 0.26074 0.20115 0.3766 1
4.0395 3.8269 3.122 0.32233 0.24776 0.22014 1
5.4308 6.0271 5.5168 0.20864 0.23752 0.28743 1
4.3168 3.2094 2.6323 0.2543 0.21086 0.17027 1
6.201 5.3639 3.564 0.27776 0.23272 0.2285 1
3.4958 2.0555 0.69972 0.2095 0.23938 0.20612 1
1.419 1.3864 2.037 0.13361 0.1444 0.17337 1
1.1741 1.659 1.4243 0.19083 0.18924 0.17662 1
2.7595 2.3822 2.4226 0.23472 0.2644 0.28668 1
2.941 2.1906 2.1288 0.41444 0.41419 0.41195 1
1.8987 3.0067 3.5406 0.26325 0.24539 0.13102 1
4.1117 2.7869 1.199 0.31188 0.29554 0.26899 1
2.1525 2.3002 2.5468 0.2746 0.2577 0.31746 1
2.1417 1.7406 5.7869 0.27662 0.22985 0.18305 1
5.1138 7.9268 5.0846 0.41179 0.31678 0.19115 1
1.2085 5.7165 2.878 0.1457 0.23392 0.30124 1
3.836 1.8654 1.1125 0.30076 0.2571 0.22551 1
2.3097 3.1763 3.5074 0.24803 0.3155 0.33131 1
1.0402 1.9649 3.6472 0.20232 0.31038 0.41149 1
2.4188 2.9271 2.3967 0.24544 0.30978 0.30537 1
1.2244 2.0092 2.6172 0.23724 0.23351 0.25684 1
2.9468 1.6892 2.2738 0.23245 0.30115 0.15667 1
4.8026 3.9942 2.7308 0.20195 0.20674 0.14934 1
5.4879 2.8224 1.1478 0.29565 0.35136 0.41122 1
2.5706 2.5105 2.0285 0.44955 0.48877 0.37198 1
0.63563 2.3894 2.4906 0.42764 0.36343 0.56822 1
1.926 3.1564 2.9708 0.40669 0.44255 0.36815 1
1.6465 2.6264 2.52 0.34351 0.3406 0.34345 1
0.9322 1.9325 2.8805 0.33207 0.30539 0.24239 1
1.547 3.5528 4.1514 0.21479 0.2805 0.30278 1
3.2065 1.8135 0.98773 0.2879 0.29787 0.34543 1
1.3542 1.8412 1.5204 0.32709 0.33014 0.31783 1
1.1451 1.0158 1.2889 0.436 0.39861 0.40235 1
1.7299 1.7117 2.2916 0.37951 0.40474 0.43933 1
5.56 11.1329 2.9672 0 0.6423 0 1
4.0102 6.2845 2.4684 0.24199 0.28217 0.23864 1
3.4425 2.5417 2.5183 0.30225 0.27887 0.28495 1
1.8852 1.0892 0.96208 0.37667 0.40802 0.33571 1
1.7172 1.5309 1.3292 0.41462 0.50915 0.35496 1
3.5418 3.7944 3.6723 0.36313 0.36883 0.3362 1
3.4386 2.7473 1.671 0.41419 0.44804 0.37809 1
2.0492 1.9814 3.2161 0.43255 0.41794 0.39981 1
3.7863 3.0489 3.2781 0.29253 0.15156 0.41654 1
5.0253 5.1384 4.1131 0.2039 0.17744 0.17277 1
1.0642 2.0772 1.997 0.15753 0.16334 0.25027 1
0.77407 0.74917 0.48055 0.26556 0.2936 0.28819 1
0.44321 0.95254 0.50134 0.23628 0.2886 0.27902 1
0.25964 0.91506 0.33189 0.23225 0.22968 0.25123 1
1.7027 0.97952 1.2636 0.35263 0.34421 0.29302 1
1.7751 1.9673 2.1377 0.34336 0.34053 0.29628 1
0.99628 0.73531 1.121 0.25142 0.2231 0.21655 1
1.3243 1.4486 1.7519 0.20017 0.26053 0.26617 1
0.50135 0.76711 0.38169 0.1793 0.15865 0.15785 1
0.74873 0.52822 1.1769 0.36933 0.30972 0.28792 1
0.84653 1.4418 1.6548 0.16905 0.16535 0.16787 1
1.1252 1.5759 1.3714 0.27152 0.26188 0.24571 1
0.66154 0.88034 0.38266 0.28435 0.29991 0.26408 1
1.296 1.119 1.2975 0.28339 0.28544 0.3072 1
0.55406 0.33845 0.30284 0.27604 0.33183 0.25079 1
5.5519 5.7287 4.6541 0.45962 0.47435 0.42864 1
2.8378 2.2237 1.6833 0.27659 0.27592 0.32765 1
0.95571 0.81589 0.99146 0.26524 0.26723 0.25502 1
1.6776 2.0053 1.6399 0.26294 0.26161 0.30998 1
9.1084 9.9024 15.1642 0.41113 0.43589 0.27361 1
3.3871 2.7869 2.4701 0.20945 0.23339 0.24276 1
9.1091 7.184 5.8354 0.15306 0.22209 0.24032 1
1.9777 1.4694 1.7498 0.26556 0.27255 0.25672 1
1.8719 1.8307 1.6192 0.23541 0.23528 0.2471 1
1.6751 2.0806 2.3262 0.23787 0.21385 0.20951 1
2.3176 3.468 3.8818 0.16275 0.21309 0.39734 1
2.4075 1.9811 1.577 0.2592 0.33745 0.35534 1
1.1385 1.3953 1.7873 0.33925 0.30989 0.28828 1
2.9596 3.6625 3.7674 0.29376 0.28637 0.18144 1
3.2306 2.3492 2.1995 0.2085 0.22753 0.22592 1
1.3905 1.4588 1.5069 0.43716 0.41092 0.38179 1
1.1859 0.9514 1.0377 0.34616 0.25131 0.25373 1
0.64456 0.55765 0.70129 0.28688 0.31785 0.39548 1
3.2102 3.5241 3.8309 0.25792 0.23338 0.21257 1
0.89568 1.043 1.3182 0.44732 0.3946 0.43716 1
3.4504 2.8203 1.9794 0.31989 0.35022 0.38343 1
1.4222 1.122 1.4708 0.36152 0.35562 0.37743 1
2.0937 2.0652 3.0046 0.34419 0.31731 0.20007 1
0.93276 0.82856 0.93334 0.21749 0.21697 0.21106 1
2.636 2.8134 2.277 0.343 0.40699 0.39677 1
0.75247 1.0948 1.3998 0.1966 0.22329 0.23832 1
0.94464 1.1608 1.2709 0.28616 0.28543 0.26166 1
2.1328 1.603 0.80015 0.30666 0.27756 0.28463 1
2.2609 2.2526 2.156 0.25803 0.23046 0.20671 1
0.79191 0.57788 0.8726 0.3439 0.39265 0.3838 1
3.3519 3.8897 3.872 0.21172 0.19644 0.20306 1
0.97115 0.67462 0.86481 0.30004 0.2987 0.34846 1
2.253 2.5463 2.1759 0.20217 0.15613 0.12775 1
1.0005 1.1402 1.2419 0.30186 0.39099 0.32218 1
1.0077 1.1472 1.0048 0.32975 0.33804 0.44976 1
1.2084 1.2724 0.80278 0.36267 0.31229 0.2993 1
0.95832 0.98005 0.97019 0.30612 0.29482 0.33863 1
1.6473 1.5199 1.0354 0.30428 0.34011 0.33353 1
0.44856 0.44988 0.90913 0.29144 0.25065 0.29539 1
0.2496 0.06567 0.60239 0.51486 0.49027 0.52937 1
2.583 2.8137 0 0.34171 0.31048 0.31784 1
1.0285 0.55924 1.3819 0.27219 0.26234 0.29471 1
1.542 1.9368 1.9245 0.39702 0.34964 0.34126 1
1.5029 1.8161 1.3039 0.39363 0.49441 0.63074 1
0.093571 1.3226 2.4496 0.38836 0.33343 0.35784 1
0.80712 0.082005 1.3496 0.60938 0.60613 0.59705 1
0.48951 1.208 0 0.42147 0.51911 0.50851 1
1.5608 3.1272 2.4139 0.56527 0.37025 0.30843 1
1.9562 2.5562 2.3924 0.37796 0.52977 0.5197 1
2.3713 1.9873 1.7061 0.45483 0.47927 0.466 1
0.094103 3.4969 2.3271 0.45602 0.44929 0.43199 1
0.88329 0.020719 0.55188 0.47044 0.4402 0.45181 1
0.90115 0.88427 0.0082047 0.37151 0.37385 0.39834 1
0.6764 0.54321 0.54633 0.36375 0.34734 0.41243 1
0.76002 1.1121 1.1421 0.33698 0.29205 0.25379 1
0.60847 0.61826 0.65672 0.20384 0.20229 0.20141 1
0.10823 0.75084 0.61639 0.20019 0.23062 0.22009 1
0.55006 0.053807 0.63026 0.22758 0.22945 0.22021 1
0.62716 0.49843 0.0016649 0.20937 0.2155 0.21145 1
0.53889 0.40481 0.61315 0.23723 0.22833 0.2235 1
0.89489 0.76761 0.025279 0.62113 0.58907 0.56073 1
1.1453 0.66101 1.475 0.60295 0.59658 0.41772 1
0.35304 1.349 1.4736 0.40668 0.44927 0.55838 1
0.96626 0.69835 0.70477 0.57838 0.56283 0.54959 1
0.069738 1.2887 0.70811 0.45154 0.32754 0.30247 1
2.3343 0.064528 1.3693 0.40696 0.39451 0.51481 1
0.84197 1.1787 0 0.30993 0.43914 0.48139 1
1.0672 1.0834 1.2023 0.29614 0.34976 0.37162 1
0.61988 1.6821 1.6459 0.37741 0.3387 0.43449 1
1.2855 0.73996 0.83607 0.34374 0.33655 0.36371 1
0.36757 0.5077 1.4443 0.54907 0.55077 0.35951 1
1.5575 0 1.4417 0.35748 0.41929 0.36244 1
0.88664 0 0.9747 0.46948 0.42968 0 1
0.59529 0.84966 1.0365 0.48048 0.40847 0.35973 1
0.0045896 0.82666 1.001 0.42891 0.43276 0.47431 1
1.2044 0.020285 1.2483 0.45924 0.39853 0.56678 1
0.94237 1.1273 0 0.42082 0.42825 0.41704 1
0.50365 0.75997 0.78713 0.41178 0.40897 0.42295 1
1.0437 1.6774 1.4563 0.37729 0.40851 0.48057 1
2.1294 1.3303 0.78958 0.50233 0.48955 0.47762 1
0.0039271 1.4606 1.5998 0.46068 0.32873 0.31752 1
1.3899 0.25653 1.5456 0.45233 0.43239 0.51774 1
0.76347 0.86082 0 0.79877 0.77776 0.74197 1
1.0169 1.4184 1.4495 0.70522 0.53866 0.72253 1
2.6233 2.721 2.2725 0.4968 0.63951 0.42559 1
0.96673 2.109 3.5112 0.32811 0.32093 0.37167 1
0 1.2118 2.2095 0.54585 0.46741 0.32394 1
0.52229 0.17101 0.55884 0.35639 0.36234 0.39047 1
0.54116 0.43416 0.094379 0.38153 0.37848 0.32572 1
0.577 0.9609 0.79575 0.35181 0.38137 0.36752 1
1.3593 1.4094 1.2866 0.47422 0.57385 0.6012 1
1.2208 1.332 1.796 0.65504 0.62509 0.69123 1
0.038148 1.7957 1.7291 0.49863 0.39786 0.36145 1
1.2461 0.27543 0.59349 0.3314 0.34758 0.35942 1
0.42379 0.32518 0.012973 0.3128 0.34023 0.34519 1
0.74455 1.0589 0.77734 0.38591 0.33433 0.34095 1
0.85952 1.2435 1.9759 0.32793 0.31889 0.41593 1
0.74294 0.67091 0.96982 0.39078 0.35247 0.31936 1
0 2.3419 1.7631 0.31415 0.38412 0.4476 1
2.6321 0.0028766 2.2319 0.62888 0.57644 0.60431 1
0.70744 0.837 0 0.51205 0.4825 0.5419 1
2.7108 2.4411 1.8343 0.45709 0.3067 0.31343 1
1.2954 2.2261 2.0443 0.2815 0.50128 0.68118 1
0.86987 0.87151 1.2251 0.66999 0.58609 0.48025 1
0 0.49605 0.42749 0.22739 0.21622 0.19915 1
0.80454 0.44269 1.9893 0.21897 0.20395 0.27848 1
0.7117 0.68123 0 0.4181 0.35079 0.30314 1
0.96792 0.60134 0.4546 0.42346 0.44164 0.4457 1
0.60912 0.51807 0.68137 0.49163 0.49622 0.51917 1
0.8145 0.9404 0.94354 0.46332 0.47563 0.47316 1
0 1.5114 0.31664 0.48826 0.48171 0.50456 1
0.8257 0.015072 0.63339 0.50558 0.4857 0.50321 1
0.91698 0.5728 0.0024075 0.40917 0.38398 0.3703 1
0.71127 0.92532 2.4287 0.39292 0.41651 0.29861 1
0.94522 1.1928 1.4514 0.22653 0.25982 0.29734 1
2.3466 1.291 3.0127 0.46445 0.45591 0.4458 1
0 0.72102 1.1561 0.41777 0.43322 0.40089 1
6.1355 0.47752 4.7444 0.21593 0.1864 0.39715 1
0.49699 0.64175 0 0.40592 0.41472 0.43267 1
6.1094 0.61482 0.66616 0.3028 0.19855 0.21712 1
0.81269 1.3132 3.1111 0.349 0.26267 0.26718 1
3.2108 2.4099 1.5036 0.32469 0.29091 0.28569 1
0 2.9691 3.9096 0.33473 0.31744 0.28408 1
1.5092 0.0057652 1.3477 0.40761 0.37358 0.44919 1
1.1513 2.5699 0 0.5084 0.41887 0.44642 1
2.2227 1.9554 2.407 0.35281 0.39595 0.35481 1
2.0563 2.1011 1.8304 0.35858 0.35741 0.33118 1
0.81991 0.93359 1.0238 0.32644 0.34248 0.29387 1
0.054482 1.2431 0.34335 0.44601 0.38366 0.37299 1
1.3269 0.23787 1.6182 0.38482 0.43432 0.44807 1
0.37087 0.34347 0 0.49035 0.53891 0.53679 1
0.45525 0.92624 0.51209 0.61828 0.68328 0.7518 1
1.3626 1.766 0.94519 0.55784 0.37539 0.35196 1
0.92952 1.1338 0.91441 0.47951 0.43171 0.40873 1
0.013912 1.234 1.3303 0.37293 0.34544 0.36185 1
1.3822 0.03731 1.2816 0.43841 0.40377 0.43238 1
1.2728 0.67134 0 0.38029 0.37452 0.36234 1
1.8138 1.848 2.0033 0.58833 0.57205 0.45998 1
1.7974 3.6641 3.3813 0.37578 0.39099 0.35572 1
0.95497 1.8145 1.9894 0.35167 0.32096 0.32321 1
0.028967 1.1024 0.61665 0.25922 0.24328 0.31067 1
1.9773 0.31184 1.2297 0.31739 0.3652 0.36064 1
1.1418 1.2117 0 0.47376 0.61917 0.56584 1
1.9838 1.68 1.826 0.33702 0.33228 0.41609 1
2.046 2.3089 3.1275 0.52643 0.53473 0.51908 1
3.0276 2.609 2.0604 0.53382 0.53862 0.55268 1
0.011722 0.79192 0.91117 0.5968 0.60947 0.61864 1
0.67536 0.40993 0.71536 0.56918 0.55672 0.51299 1
0.90252 1.1916 0 0.36895 0.37254 0.37026 1
0.93075 1.4274 1.6384 0.39737 0.29199 0.19598 1
1.2156 1.1924 1.1953 0.17034 0.15463 0.15444 1
1.4566 1.3896 2.138 0.14796 0.16404 0.17298 1
0 1.5038 1.0979 0.31041 0.38149 0.41943 1
2.7467 3.0145 3.3193 0.34338 0.34175 0.3914 1
1.8475 2.1365 1.6726 0.36494 0.38267 0.3683 1
2.2281 1.8309 1.2261 0.38561 0.43718 0.39862 1
0.46376 0.76951 0.73438 0.40863 0.42724 0.4191 1
1.6078 1.3021 0.78421 0.37823 0.35819 0.36668 1
0.66779 0.20607 0.31806 0.43666 0.40423 0.42736 1
0.2446 0.58297 0.89662 0.43012 0.42148 0.44055 1
2.4174 2.5354 1.4194 0.38985 0.36307 0.3266 1
3.0773 1.9721 1.1044 0.31858 0.32433 0.34283 1
1.3341 1.4146 1.2062 0.39454 0.42476 0.43104 1
1.6999 1.4672 1.3041 0.45019 0.46376 0.42698 1
0.51597 0.55227 0.31079 0.42626 0.41511 0.44611 1
0.95945 0.84851 1.5374 0.36972 0.37704 0.44084 1
4.8565 4.7417 2.3126 0.4792 0.46287 0.4614 1
1.5346 1.5375 1.3466 0.46398 0.45758 0.47118 1
0.31954 0.75352 0.36983 0.4336 0.43794 0.44669 1
0.96268 2.3788 2.9683 0.45758 0.47221 0.48035 1
1.0596 1.2046 1.0223 0.47846 0.49263 0.46707 1
1.7843 1.3439 1.299 0.43868 0.42616 0.45598 1
1.2591 1.0078 0.7874 0.46265 0.45739 0.44756 1
0.87651 0.7304 0.73942 0.4503 0.45003 0.44456 1
0.59173 1.102 1.0849 0.43167 0.45229 0.46536 1
0.52714 0.54865 0.63783 0.38599 0.38674 0.41012 1
0.8652 0.55736 0.67583 0.43204 0.46656 0.45949 1
1.1392 1.2921 1.9605 0.44805 0.45977 0.48817 1
1.0544 1.8941 1.5532 0.56372 0.51957 0.49461 1
0.81205 0.29162 0.35569 0.37214 0.41469 0.41202 1
0.90612 1.2455 0.81379 0.40226 0.38119 0.39208 1
0.47822 0.78663 1.4247 0.45091 0.42148 0.43641 1
1.3019 1.7675 0.7767 0.39851 0.41015 0.40855 1
0.57393 0.52801 0.69153 0.38491 0.33076 0.3692 1
1.3238 1.0024 0.91469 0.37292 0.38992 0.41501 1
1.135 1.0115 1.8672 0.50208 0.46881 0.40466 1
1.3068 1.3409 0.8276 0.37741 0.35359 0.32866 1
1.8268 2.2049 2.3264 0.36862 0.39631 0.45708 1
1.8178 2.9856 1.8582 0.49784 0.47604 0.45589 1
2.706 3.1549 1.2606 0.48976 0.36902 0.34865 1
0.63606 0.95387 1.5458 0.38189 0.40294 0.50197 1
3.2471 3.0296 3.2706 0.47032 0.46272 0.49813 1
