0.9698 1.0606 1.0977 0.36338 0.37476 0.38413 1
1.5694 2.5789 3.0882 0.39189 0.30921 0.28093 1
2.7744 2.3638 1.6136 0.20756 0.18197 0.24989 1
3.0604 4.0357 5.0448 0.19264 0.18726 0.13425 1
0.71224 0.38577 0.71667 0.44996 0.43767 0.43508 1
2.0797 1.2926 0.69706 0.27805 0.30141 0.23875 1
0.96716 1.068 2.0911 0.21183 0.24581 0.24717 1
0.92042 1.4238 3.1255 0.34585 0.19896 0.19005 1
0.54052 0.4542 0.57708 0.47013 0.38982 0.39391 1
2.4685 4.3284 5.0619 0.3001 0.33781 0.40501 1
2.0626 1.4999 1.4913 0.25103 0.27816 0.27508 1
3.7012 3.0163 3.0576 0.20396 0.20011 0.23376 1
1.6164 1.1144 0.8613 0.30184 0.36906 0.28578 1
0.81369 0.45396 0.44863 0.34414 0.41613 0.39152 1
0.47175 1.2243 2.1883 0.30852 0.28095 0.31891 1
2.3705 1.8186 2.1591 0.31928 0.23712 0.3394 1
0.22988 1.2853 1.7225 0.25796 0.34675 0.33701 1
1.2858 1.6465 2.4056 0.39838 0.36165 0.38619 1
2.532 2.776 1.4276 0.29243 0.28577 0.29979 1
4.9913 5.9236 6.1155 0.29814 0.32704 0.43587 1
0.67439 0.90769 0.98562 0.52551 0.51471 0.56538 1
1.1502 3.6023 3.9664 0.33496 0.33201 0.30396 1
2.5694 1.9246 1.122 0.2563 0.25765 0.25327 1
2.7063 4.289 4.9166 0.36551 0.40716 0.31249 1
4.289 4.9166 2.8589 0.40716 0.31249 0.18456 1
4.9166 2.8589 6.6281 0.31249 0.18456 0.466 1
2.8589 6.6281 4.9852 0.18456 0.466 0.30317 1
6.6281 4.9852 1.7176 0.466 0.30317 0.35618 1
4.9852 1.7176 4.5153 0.30317 0.35618 0.39657 1
1.7176 4.5153 4.4749 0.35618 0.39657 0.2262 1
4.5153 4.4749 4.9327 0.39657 0.2262 0.23325 1
4.4749 4.9327 5.578 0.2262 0.23325 0.22458 1
4.9327 5.578 4.7617 0.23325 0.22458 0.33288 1
5.578 4.7617 3.6551 0.22458 0.33288 0.317 1
4.7617 3.6551 1.8992 0.33288 0.317 0.31442 1
5.3476 5.5818 5.9541 0.34117 0.36379 0.41612 1
0.83723 0.87335 1.1406 0.16084 0.19369 0.18388 1
3.8611 1.5919 0.84987 0.31229 0.31057 0.38651 1
1.4481 2.2171 1.9823 0.25668 0.28548 0.26931 1
1.8159 1.9738 3.8748 0.24885 0.39621 0.43005 1
0.84483 0.75279 1.1547 0.19344 0.19889 0.1822 1
0.75279 1.1547 2.285 0.19889 0.1822 0.21762 1
1.1547 2.285 2.0507 0.1822 0.21762 0.15135 1
2.285 2.0507 1.2469 0.21762 0.15135 0.1414 1
2.0507 1.2469 1.3799 0.15135 0.1414 0.15728 1
1.2469 1.3799 1.4611 0.1414 0.15728 0.14804 1
1.3799 1.4611 1.2545 0.15728 0.14804 0.13438 1
1.4611 1.2545 1.1658 0.14804 0.13438 0.14427 1
2.5895 3.9282 4.8821 0.32324 0.37486 0.3374 1
3.1561 2.4055 2.8319 0.21413 0.24507 0.1904 1
1.4997 1.9176 2.0572 0.24437 0.2366 0.24434 1
2.6048 4.0138 4.2093 0.32344 0.29758 0.3091 1
5.1357 5.5454 6.6114 0.37487 0.39706 0.35536 1
6.8934 8.0814 7.7884 0.33832 0.40349 0.21223 1
0.84569 1.0661 0.97883 0.29607 0.3257 0.2754 1
3.1335 2.5641 3.9354 0.29992 0.31744 0.22365 1
3.9489 3.7107 2.7499 0.36546 0.36853 0.31047 1
1.7708 2.4884 3.1226 0.23059 0.21229 0.17146 1
1.2191 1.4776 2.9486 0.37052 0.32757 0.29838 1
1.7107 0.91241 3.03 0.22118 0.23082 0.20307 1
3.4672 5.1659 3.0113 0.29726 0.3509 0.19828 1
0.49696 1.3091 7.0714 0.3457 0.32864 0.43556 1
1.3074 1.4611 1.7888 0.27516 0.31501 0.39012 1
6.1092 2.5789 2.536 0.43092 0.49585 0.46145 1
2.5712 1.4471 1.0213 0.1856 0.16863 0.14531 1
1.9174 2.1151 3.0341 0.21241 0.28068 0.28923 1
5.0449 5.3462 4.7491 0.28651 0.30557 0.23022 1
3.4344 3.6611 0.8245 0.41579 0.5656 0.52284 1
3.4077 3.5136 2.3581 0.30559 0.27495 0.47309 1
1.4086 1.4116 1.4351 0.3485 0.35386 0.32272 1
1.9156 2.2131 1.4719 0.4777 0.34774 0.28461 1
1.1863 1.5444 1.3512 0.18882 0.14396 0.18009 1
2.037 2.8362 3.0615 0.35839 0.38259 0.23684 1
1.5747 3.1301 3.2495 0.14332 0.20106 0.25954 1
3.7323 2.7611 1.4693 0.42882 0.45948 0.49618 1
0.69204 0.57652 0.31203 0.48587 0.32428 0.27056 1
1.6594 1.4345 1.6084 0.32061 0.25774 0.28351 1
2.623 2.9253 0.94892 0.29136 0.28954 0.29762 1
0.54342 0.42317 0.46259 0.20825 0.15871 0.12242 1
2.0698 2.2887 2.447 0.23914 0.25845 0.32671 1
2.9487 2.5819 2.2864 0.28964 0.31642 0.36266 1
3.054 3.2123 1.9912 0.44965 0.51635 0.4983 1
0.1922 0.13029 0.081368 0.31404 0.30481 0.33585 1
1.0847 1.3246 1.4167 0.32944 0.36082 0.38903 1
1.7996 2.4769 3.3355 0.1947 0.28432 0.32839 1
0.081368 0.16541 0.31571 0.33585 0.34092 0.34678 1
1.2012 0.5261 3.2143 0.36839 0.3665 0.2718 1
4.7344 4.7276 1.2588 0.35283 0.31483 0.29854 1
4.5458 4.8324 3.7353 0.39747 0.32463 0.31759 1
2.9598 5.8384 6.1172 0.47985 0.39853 0.41682 1
0.53652 0.34326 0.33192 0.2038 0.17432 0.21167 1
1.171 1.2951 0.99636 0.41639 0.41652 0.42529 1
3.7364 0.87637 1.4434 0.14691 0.20533 0.20789 1
0.047692 0.035932 0 0.34245 0.33471 0.28467 1
7.2998 4.3425 5.1266 0.29587 0.24712 0.24653 1
3.6989 3.4819 3.9079 0.52382 0.52992 0.34271 1
3.8976 5.1276 6.2286 0.41979 0.35117 0.63432 1
4.7682 3.8906 2.1514 0.43008 0.24746 0.21373 1
0.53716 0.49367 0.48071 0.13898 0.20166 0.22205 1
1.1476 1.1837 1.1567 0.38139 0.3725 0.36173 1
1.6843 2.8981 3.7262 0.21716 0.22304 0.18944 1
0 0 0.18314 0.34444 0.32638 0.30853 1
2.155 1.4705 1.3637 0.24418 0.25651 0.25613 1
3.8436 2.5825 1.8033 0.35356 0.41277 0.38879 1
4.4458 1.26 2.6068 0.18355 0.17742 0.18076 1
2.3933 2.2894 1.8524 0.44621 0.42866 0.44734 1
1.8033 2.5224 2.2956 0.38879 0.38824 0.38351 1
3.3551 5.8073 4.6142 0.26887 0.17341 0.1405 1
3.1819 3.4892 3.8599 0.22195 0.26058 0.25405 1
1.2249 0.57937 0.82388 0.40559 0.31272 0.25341 1
4.6142 3.9607 2.693 0.1405 0.16491 0.15942 1
3.8599 4.2713 5.5921 0.25405 0.36645 0.17482 1
0.82388 0.74292 1.2379 0.25341 0.14927 0.24482 1
2.693 2.4518 2.3406 0.15942 0.21231 0.20205 1
2.0021 1.1325 0.4594 0.41421 0.43122 0 1
2.2466 4.1531 3.7911 0.16084 0.31779 0.2272 1
2.3406 3.0341 3.6888 0.20205 0.13188 0.11831 1
0.4594 0.39145 0.54709 0 0.33894 0.36913 1
3.7911 2.8735 1.4472 0.2272 0.26278 0.2677 1
3.6888 4.0073 3.6908 0.11831 0.13763 0.21899 1
0.54709 0.77028 0.7328 0.36913 0.33211 0.30409 1
0.98911 1.1514 0.85048 0.2569 0.2482 0.28168 1
1.9561 1.5159 1.6419 0.31037 0.30773 0.27087 1
2.6216 1.7644 2.3668 0.29457 0.29901 0.46549 1
3.3525 3.6254 2.8929 0.26926 0.37117 0.34307 1
2.913 2.8187 2.4591 0.26582 0.20608 0.18545 1
0.72017 0.70166 1.4984 0.19417 0.18334 0.1998 1
4.5211 3.7667 6.4866 0.26585 0.19666 0.20818 1
2.7736 2.4741 2.1375 0.37177 0.3235 0.19258 1
2.0376 1.7388 1.8698 0.28551 0.23797 0.33707 1
3.4144 3.8264 2.8464 0.28863 0.24569 0.26744 1
1.9853 1.9924 2.0029 0.22854 0.20298 0.22542 1
8.3688 6.3223 2.7688 0.33177 0.31046 0.35076 1
0.72372 0.57245 0.58568 0.31916 0.34263 0.31283 1
0.83978 0.76848 0.63105 0.23521 0.26913 0.2386 1
1.9356 2.6362 3.1724 0.25086 0.31704 0.34044 1
3.7706 2.5391 2.7348 0.24664 0.21304 0.13271 1
2.5391 2.7348 3.0308 0.21304 0.13271 0.33847 1
2.5116 1.9994 1.6913 0.12882 0.13049 0.20218 1
1.1523 2.2239 6.8807 0.30446 0.34885 0.341 1
0.2977 0.27166 0 0.2861 0.29299 0.28882 1
3.4746 4.2996 2.6442 0.16816 0.2653 0.20765 1
1.9207 1.4208 4.7884 0.26363 0.32749 0.32408 1
4.5332 1.4319 1.2131 0.15479 0.16772 0.18868 1
2.9228 1.6761 1.1426 0.2611 0.28713 0.26841 1
2.7028 1.4329 1.2554 0.38256 0.37822 0.43153 1
0.10188 0.43041 1.3082 0.19581 0.21358 0.19036 1
2.7643 3.476 3.1121 0.24265 0.14882 0.21547 1
2.0355 3.0674 2.5709 0.28413 0.41145 0.3856 1
2.1459 2.5741 2.7313 0.30188 0.31628 0.29973 1
0.63916 1.153 1.8071 0.35255 0.31095 0.30217 1
3.1554 4.0778 4.2264 0.32481 0.32132 0.28134 1
4.1515 4.2039 4.3241 0.29276 0.20236 0.20799 1
1.7263 1.4368 1.1989 0.23199 0.22831 0.26311 1
2.1489 1.007 1.9989 0.298 0.29705 0.29942 1
3.1257 3.6007 4.1309 0.31936 0.25364 0.14814 1
1.7566 1.7844 1.645 0.2354 0.27841 0.2106 1
1.4284 1.4305 1.4062 0.32844 0.28735 0.3188 1
2.7756 2.8801 2.4711 0.28396 0.33012 0.40529 1
1.7625 1.9816 3.3311 0.15875 0.1663 0.24117 1
4.4343 4.3643 1.7497 0.45355 0.37783 0.34289 1
1.2257 2.8986 2.9716 0.25184 0.11266 0.22797 1
1.8228 2.8702 2.2425 0.19644 0.24784 0.21411 1
4.3064 2.2812 1.4249 0.26693 0.32579 0.3203 1
2.005 1.0754 0.92676 0.26493 0.31321 0.34725 1
2.2022 0.66019 2.1547 0.41646 0.26208 0.33848 1
1.5484 2.1488 2.2779 0.36978 0.42081 0.47986 1
2.6133 3.1422 2.5114 0.19972 0.29121 0.26101 1
0.2879 1.3777 2.2715 0.21947 0.34003 0.31766 1
2.489 1.44 2.3694 0.35022 0.39655 0.35709 1
0.48883 0.74709 0.097717 0.33771 0.31537 0.33014 1
0.57591 0.74139 1.9582 0.24546 0.23703 0.2544 1
1.0699 0.70159 0.8681 0.30395 0.26575 0.23817 1
1.0417 1.359 1.244 0.19666 0.24035 0.30304 1
0.97719 1.1108 0.25992 0.30036 0.31971 0.34347 1
0.59695 0.3673 0.17664 0.30207 0.29175 0.2872 1
2.138 1.7024 2.5057 0.17459 0.15242 0.14729 1
1.0856 1.2612 0.78282 0.21013 0.27936 0.30352 1
0.73471 0.61002 1.3528 0.29668 0.34812 0.29938 1
2.3419 1.9328 0.93483 0.18989 0.1824 0.1844 1
1.1225 1.3179 1.3417 0.29563 0.22984 0.18761 1
0.64133 1.6362 2.412 0.18309 0.19762 0.27514 1
0.63274 1.1972 0.83919 0.38818 0.37038 0.41402 1
1.3319 1.0777 2.0162 0.20832 0.21572 0.28959 1
1.4826 2.6866 2.7896 0.33458 0.3767 0.31989 1
2.1355 2.7746 1.3406 0.15519 0.18212 0.17526 1
1.6808 1.2641 0.71115 0.14586 0.15673 0.17027 1
0.64797 0.79847 0.6771 0.20131 0.16001 0.15651 1
1.4415 0.8002 0.59925 0.22267 0.22649 0.20064 1
0.2797 0.3088 0.73819 0.17525 0.15831 0.17231 1
0.57943 0.74603 0.93086 0.24406 0.24804 0.23077 1
0.68111 0.94579 0.56142 0.23276 0.25043 0.25498 1
0.41173 0.59646 0.39078 0.27649 0.3065 0.29643 1
0.484 0.7788 1.0963 0.28464 0.31407 0.324 1
0.50206 0.64984 0.7879 0.33783 0.36654 0.38435 1
0.71776 0.76167 0.95355 0.38741 0.42429 0.38036 1
2.704 1.3435 1.846 0.22202 0.16221 0.18782 1
1.0973 1.6106 1.5355 0.23015 0.31486 0.40682 1
0.7794 0.70658 0.51227 0.3094 0.28776 0.28713 1
1.6694 1.8382 2.1681 0.36745 0.33385 0.22199 1
1.3208 1.0312 1.273 0.19038 0.20071 0.1968 1
1.5982 0.94471 1.0634 0.24507 0.2648 0.30202 1
1.0572 2.0102 0.74277 0.3176 0.29551 0.27967 1
1.9505 1.2978 1.2861 0.29494 0.33632 0.3235 1
1.5346 1.4392 1.4616 0.30233 0.30839 0.28446 1
3.0062 3.5774 1.172 0.16858 0.24388 0.24849 1
1.3721 1.8608 1.7814 0.24429 0.21219 0.18659 1
1.9345 1.3969 0.7244 0.30519 0.34512 0.30918 1
0.86084 0.36728 0.55282 0.3235 0.32416 0.29168 1
0.85818 0.86569 0.26136 0.20635 0.17834 0.16014 1
1.4414 0.6714 0.56572 0.23357 0.24307 0.26249 1
1.5241 1.4257 1.5241 0.28011 0.30141 0.28611 1
0.5235 1.1259 1.5101 0.22324 0.1904 0.16895 1
3.207 2.013 1.1753 0.24909 0.28384 0.33515 1
2.4964 0.88877 1.1191 0.19361 0.18086 0.19439 1
0.74167 0.5354 0.81752 0.28497 0.28453 0.29887 1
0.94426 0.4541 1.0032 0.30653 0.30733 0.27298 1
1.0972 1.9941 1.527 0.22685 0.2942 0.37431 1
1.9363 1.0999 1.5565 0.15339 0.1595 0.20458 1
1.0485 1.2128 0.99203 0.27458 0.25637 0.28523 1
0.81026 2.49 0.97798 0.32199 0.18913 0.17665 1
1.4715 1.1099 0.46364 0.21676 0.25472 0.21147 1
0.96885 1.0548 1.881 0.24291 0.22941 0.29283 1
0.94666 1.0754 1.4911 0.32518 0.32168 0.32186 1
1.294 0.98335 1.1888 0.36914 0.35112 0.35192 1
1.3258 1.4169 1.2017 0.33478 0.32478 0.3236 1
1.6181 1.0649 1.3222 0.39485 0.41415 0.38047 1
1.2989 1.4075 2.1241 0.34691 0.36074 0.32 1
1.0185 1.4856 2.4322 0.22077 0.25375 0.27092 1
1.2363 1.008 0.90162 0.27396 0.28163 0.25476 1
2.2925 1.6971 2.2585 0.36884 0.39268 0.32623 1
1.2242 1.9194 1.7739 0.31817 0.32209 0.30931 1
0.65332 0.57947 1.0539 0.27239 0.28159 0.29932 1
0.72244 1.0597 1.6986 0.31408 0.32409 0.35718 1
2.4191 2.4346 2.0961 0.33471 0.31853 0.31751 1
1.3929 1.3983 1.0185 0.31665 0.33045 0.3421 1
0.68981 1.2448 1.7845 0.29845 0.27358 0.2586 1
0.51087 0.92745 1.0686 0.16364 0.21568 0.22761 1
0.21306 0.48893 0.73165 0.28645 0.28212 0.27401 1
0.93262 0.68107 1.2421 0.25366 0.29717 0.27877 1
0.40634 2.3881 1.6451 0.1923 0.24705 0.27702 1
0.99907 0.78869 0.75757 0.29232 0.30317 0.3051 1
0.96534 0.85673 0.84725 0.30912 0.32984 0.32038 1
1.5317 1.4774 1.5297 0.33264 0.30241 0.27396 1
1.1695 1.2094 1.7007 0.23671 0.23668 0.28668 1
0.69374 0.68094 0.7629 0.33549 0.32579 0.32993 1
1.2538 1.0694 1.4437 0.32406 0.32806 0.31871 1
0.65337 0.58074 0.49361 0.2988 0.32982 0.30381 1
0.34274 0.82801 0.77601 0.30227 0.31248 0.33932 1
1.1845 1.5825 2.3539 0.36663 0.37024 0.37199 1
1.7884 0.84367 0.50497 0.35776 0.35925 0.36181 1
0.69162 1.5283 2.5906 0.36043 0.35447 0.40308 1
2.267 1.8038 0.99124 0.37979 0.33029 0.31382 1
1.6321 1.9116 1.9021 0.27892 0.26474 0.25717 1
1.2531 1.0976 0.62695 0.23137 0.25596 0.26579 1
0.91431 0.80666 0.70294 0.30033 0.3419 0.34318 1
1.3181 2.1194 2.2733 0.32457 0.33471 0.25745 1
3.5904 2.4705 1.3533 0.31586 0.29469 0.28943 1
0.85734 1.8156 1.2069 0.25158 0.23489 0.24875 1
1.6989 1.6659 1.8889 0.22546 0.22014 0.21303 1
2.7827 2.5085 2.8196 0.30897 0.3398 0.35039 1
2.1286 1.3476 0.82621 0.34961 0.33052 0.35704 1
4.2009 2.4191 0.84252 0.50898 0.48739 0.49467 1
1.2055 1.0651 0.67155 0.41932 0.38186 0.37862 1
2.0194 1.7345 1.2891 0.46676 0.48603 0.44223 1
2.557 0.84048 0.70478 0.25454 0.25562 0.26075 1
0.71007 0.60915 0.46754 0.32928 0.39079 0.39172 1
0.80421 0.38541 0.92619 0.38453 0.35409 0.34712 1
1.0956 1.5244 2.0449 0.18805 0.189 0.19083 1
1.3185 2.4162 3.1736 0.1841 0.19088 0.18811 1
2.38 2.8174 2.9512 0.26688 0.34468 0.40283 1
3.2996 1.7977 1.5962 0.32483 0.32412 0.32363 1
2.0598 2.385 0.80743 0.31693 0.20729 0.21555 1
0.99552 0.71446 1.2464 0.28381 0.25547 0.22747 1
2.2914 1.8223 1.2429 0.26615 0.3031 0.31334 1
1.0801 1.0787 0.68843 0.32604 0.34777 0.32909 1
1.2313 1.1309 0.71917 0.30938 0.34552 0.36229 1
1.035 0.96252 0.58802 0.35522 0.39557 0.39491 1
0.4778 0.73633 0.76091 0.37749 0.34928 0.35119 1
0.9193 0.67115 0.73004 0.32745 0.30296 0.29654 1
0.62178 0.82102 1.4847 0.31053 0.29504 0.27758 1
0.92138 3.0375 1.9523 0.28711 0.19196 0.21488 1
2.1704 2.1881 1.2579 0.31306 0.30911 0.29746 1
1.6529 0.61494 0.27213 0.34944 0.31582 0.33075 1
1.19 1.0379 1.4054 0.30868 0.27728 0.27745 1
0.7848 0.94464 0.89486 0.22675 0.23379 0.22992 1
1.3471 1.4725 0.96542 0.24045 0.24252 0.27672 1
2.3928 1.0525 0.87586 0.21808 0.1909 0.25079 1
0.42609 2.2556 0.48964 0.29532 0.23835 0.19315 1
1.0159 0.69775 0.64052 0.32289 0.34321 0.3119 1
1.0324 0.31159 0.82473 0.2979 0.30051 0.3128 1
0.73869 0.61638 0.44435 0.36027 0.36792 0.36625 1
0.8514 0.48623 0.40959 0.3183 0.30402 0.29818 1
1.1813 0.79555 1.1385 0.22185 0.20452 0.17517 1
4.5223 3.8392 3.1303 0.35486 0.17327 0.18629 1
0.86553 0.48736 0.59586 0.20452 0.1991 0.37349 1
0.52753 1.1151 1.5533 0.40146 0.37188 0.41456 1
1.8208 1.5334 1.7967 0.36713 0.36282 0.37031 1
1.1312 1.8864 2.5663 0.38639 0.4199 0.41423 1
1.0665 0.92391 1.7279 0.3291 0.34458 0.2706 1
3.5353 6.1652 5.2458 0.43354 0.42611 0.2249 1
9.2512 5.7379 2.8184 0.83812 0.87946 0.85105 1
0.76866 2.7622 3.009 0.70818 0.75564 0.70995 1
0.81885 2.1667 3.6392 0.2494 0.24416 0.51935 1
1.3167 1.4084 1.5972 0.44831 0.44128 0.44297 1
1.5188 0.86536 0.73612 0.37141 0.16431 0.16096 1
1.6927 1.2915 0.88687 0.13525 0.1427 0.352 1
3.939 2.961 3.1951 0.59256 0.72025 0.66919 1
4.3483 7.3219 6.9413 0.7192 0.32216 0.33593 1
3.6607 5.6308 5.2692 0.22424 0.16414 0.18283 1
3.8543 1.6628 0.88397 0.27641 0.35006 0.36362 1
1.1754 1.1695 1.238 0.38515 0.36285 0.42268 1
1.6559 2.8053 4.4653 0.35429 0.36502 0.61029 1
0.83324 2.8485 6.6641 0.20422 0.21753 0.6354 1
5.0686 6.047 1.8595 0.33533 0.5051 0.46674 1
10.644 5.6712 3.0999 0.34111 0.42366 0.49015 1
0.61833 0.63136 0.84161 0.39696 0.37677 0.51363 1
0.35996 0.39033 0.34212 0.75162 0.6888 0.83726 1
1.1255 2.4107 4.2082 0.81309 0.73588 0.47819 1
2.7683 3.0829 2.1039 0.22208 0.1799 0.1695 1
2.2138 3.7375 4.9813 0.2511 0.23797 0.235 1
1.6836 2.0643 1.0784 0.30211 0.47735 0.45984 1
4.0439 1.2622 2.5931 0.51784 0.44044 0.3982 1
1.8933 3.1349 4.5366 0.36705 0.23324 0.30492 1
5.4141 4.5633 6.4198 0.21891 0.57998 0.73377 1
1.1162 0.98649 0.81653 0.29979 0.33203 0.32541 1
0.68766 2.1629 1.763 0.29385 0.20559 0.30736 1
0.3248 0.44523 0.55018 0.30286 0.30197 0.29429 1
0.40214 0.5632 0.39562 0.60389 0.71722 0.65285 1
0.49695 0.60076 0.73058 0.74288 0.72019 0.63046 1
1.3824 1.4866 1.2734 0.6219 0.58255 0.61326 1
1.5812 1.8114 1.3616 0.58943 0.60035 0.60049 1
1.3983 1.2838 1.0005 0.69411 0.74244 0.63159 1
1.8525 1.5588 1.7495 0.77673 0.70496 0.70342 1
1.4663 1.3176 1.3415 0.61019 0.61791 0.62829 1
1.8719 0.67701 1.5727 0.6022 0.56139 0.63535 1
1.6956 1.7951 1.2913 0.43532 0.2407 0.25726 1
1.3422 1.0183 0.81317 0.26639 0.26555 0.26816 1
3.531 6.2863 3.0402 0.35638 0.40239 0.35708 1
2.2104 2.0269 1.0996 0.31656 0.33664 0.28253 1
1.9935 1.8268 2.5324 0.27354 0.26457 0.34472 1
2.1585 1.9638 2.4836 0.31822 0.28732 0.33434 1
5.4195 1.0709 2.3636 0.1712 0.23162 0.21051 1
2.7485 4.6582 1.5687 0.26106 0.29243 0.32062 1
1.6091 1.625 2.0919 0.3401 0.37278 0.39932 1
1.2564 1.4288 2.1251 0.33628 0.41951 0.33373 1
5.6679 3.7458 1.7808 0.33342 0.30788 0.19227 1
5.2594 6.8731 7.8324 0.41733 0.7997 0.73665 1
4.0232 1.5563 1.1824 0.44153 0.4222 0.40571 1
1.1385 1.0245 1.0417 0.40967 0.38615 0.45025 1
2.3408 2.0687 3.5501 0.78516 0.67515 0.87422 1
2.6955 0.64804 1.0433 0.37753 0.3213 0.34309 1
1.3345 2.1403 2.1422 0.39873 0.61257 0.67424 1
0.8643 0.69316 0.86807 0.39106 0.33894 0.33341 1
2.7491 1.7573 3.718 0.30506 0.28258 0.29033 1
0.76702 1.4846 1.6736 0.68388 0.56464 0.69112 1
1.5306 1.5402 1.0676 0.35589 0.30703 0.35059 1
1.1422 1.5265 0.77781 0.48126 0.41111 0.38436 1
2.197 1.5503 5.3614 0.78217 0.78642 0.6676 1
1.6123 3.9506 4.0765 0.3319 0.23776 0.27313 1
1.0424 1.7352 3.7218 0.40512 0.36768 0.42737 1
6.5012 2.676 5.3522 0.25426 0.22222 0.28151 1
4.9021 6.4002 5.2905 0.41943 0.68765 0.75182 1
1.4645 1.1111 1.0621 0.58116 0.47811 0.49186 1
1.2241 1.1194 1.2037 0.6719 0.77235 0.76594 1
6.3636 9.4659 7.4656 0.24578 0.28562 0.28694 1
8.2218 7.012 4.7619 0.27491 0.27512 0.28121 1
4.4866 8.971 4.5756 0.30649 0.17858 0.13148 1
3.9572 7.1859 8.5457 0.28352 0.32988 0.32497 1
6.5234 3.3461 1.4341 0.76941 0.39882 0.64965 1
1.9197 2.3336 1.8952 0.61779 0.62245 0.49114 1
3.2524 7.2223 5.4635 0.49678 0.36926 0.18585 1
1.0849 2.167 2.351 0.79115 0.736 0.6609 1
3.7705 1.2078 3.5701 0.18423 0.19037 0.30399 1
1.2496 1.4546 0.98855 0.54616 0.49653 0.49894 1
4.3684 5.503 2.9081 0.31655 0.43643 0.43045 1
1.0888 1.5746 2.7428 0.67158 0.69848 0.65989 1
1.0383 1.8841 0.70414 0.73661 0.53225 0.43801 1
1.9632 1.6137 1.1294 0.71985 0.66961 0.47064 1
3.7084 2.2369 0.5569 0.55863 0.69391 0.64189 1
0.76492 0.34382 0.20318 0.47817 0.37458 0.34094 1
1.7718 4.6173 5.0462 0.51927 0.47259 0.2522 1
4.0168 6.2815 6.178 0.24559 0.35274 0.2921 1
0.61773 1.2167 1.7444 0.75618 0.56837 0.59814 1
0.83317 1.0242 0.69998 0.36311 0.35359 0.38043 1
0.66825 1.1065 0.85142 0.43431 0.46022 0.49412 1
1.9931 1.9969 1.5782 0.47828 0.4272 0.4247 1
2.7109 3.3173 5.3491 0.45494 0.39243 0.28649 1
1.5683 1.0901 2.2538 0.2508 0.2408 0.15663 1
1.5579 1.9153 1.0622 0.26103 0.35187 0.40708 1
1.4565 1.5456 1.696 0.37605 0.39355 0.4504 1
1.38 1.6296 2.6524 0.55094 0.4778 0.32787 1
2.0103 2.7056 2.2463 0.36194 0.3797 0.43529 1
1.4394 1.5045 1.7438 0.43716 0.36031 0.34618 1
2.2425 1.9558 1.6185 0.33179 0.32893 0.31982 1
1.1313 1.1036 0.93894 0.39333 0.43118 0.44555 1
1.2674 1.5193 1.4517 0.44099 0.45802 0.50326 1
2.9402 5.0892 1.6979 0.3835 0.1979 0.19349 1
1.0371 3.8978 1.3531 0.28425 0.18678 0.18541 1
1.5692 1.0943 0.90261 0.33011 0.36689 0.35549 1
0.80334 0.53141 0.80907 0.39849 0.38789 0.40839 1
0.96985 1.2327 1.3875 0.34895 0.33163 0.2918 1
1.2918 0.69962 0.43472 0.33726 0.40267 0.3716 1
1.4802 1.1537 0.55575 0.30984 0.2187 0.19375 1
1.2284 1.6974 2.1054 0.34898 0.39646 0.37204 1
1.4166 2.1009 2.2988 0.34893 0.32555 0.3437 1
2.1912 2.7344 1.7647 0.354 0.30357 0.29735 1
0.50266 0.70679 0.92374 0.25438 0.19854 0.26646 1
0.13957 1.1089 2.0505 0.29672 0.2613 0.16519 1
1.1898 1.478 1.2447 0.16831 0.19488 0.21657 1
1.1915 0.6536 0.66233 0.22675 0.23805 0.21185 1
0.92082 1.4338 1.1824 0.19439 0.30291 0.33849 1
1.9891 1.5193 1.4188 0.16165 0.19658 0.21549 1
1.1244 1.1883 1.5079 0.20749 0.19661 0.26404 1
1.5792 2.4116 2.1383 0 0.38253 0.2668 1
1.0106 1.567 1.2996 0.44756 0.48028 0.48358 1
0.7161 0.56489 0.36356 0.47853 0.45816 0.46871 1
0.36881 0.50986 1.2509 0.47221 0.47856 0.58473 1
2.9102 2.6855 2.238 0.31415 0.32123 0.33978 1
1.6613 1.2237 0.81883 0.48673 0.45804 0.43325 1
1.5235 1.2075 0.92304 0.31369 0.32667 0.34011 1
0.67314 0.99339 0.30934 0.4615 0.56434 0.57394 1
0.55387 0.74487 0.67662 0.17036 0.28017 0.23662 1
0.39877 0.45158 0.34473 0.48022 0.49827 0.48908 1
0.57686 0.30289 0.45926 0.22212 0.30149 0.22804 1
0.73674 1.1792 0.98181 0.50829 0.62931 0.65819 1
0.75743 0.65336 0.76692 0.15111 0.14447 0.17897 1
1.7083 1.4882 1.1315 0.54263 0.41517 0.37636 1
1.8908 2.0734 2.0708 0.52609 0.52987 0.73664 1
2.0708 1.775 1.6274 0.73664 0.61385 0.54507 1
0.44616 0.43917 0.43858 0.31609 0.31779 0.32418 1
0.66054 0.72461 1.1503 0.62137 0.57805 0.5733 1
0.78974 0.34284 0.6319 0.47167 0.42225 0.51029 1
2.4745 2.7666 3.2845 0.29909 0.31931 0.36051 1
3.1328 2.7091 1.6185 0.46506 0.37859 0.36999 1
1.4529 1.4837 1.3762 0.45633 0.52029 0.45408 1
2.2366 2.7954 1.2672 0.27934 0.40979 0.4065 1
1.4024 1.951 3.166 0.48517 0.37993 0.23218 1
1.9159 1.7281 1.9362 0.46606 0.42245 0.39071 1
2.3549 2.394 2.0954 0.45727 0.50343 0.49817 1
1.553 1.5034 1.1849 0.4611 0.46271 0.42675 1
